id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
9568,622,180,0,0,-0.0003943813230565,-0.0199999999999995,0.0421428571428568,0.4253136521560678,1.1289909646999274,-24.95049504950626,-0.9009688679024191,0.142040732387315,-0.0097547435569455,31.6230355276907,-0.433883739117558,0.0022097949599557,0.0011175440892719,14.14016084484366,-0.0006311139160618,-0.2002554318239175,46.42857142857148,-0.293078620867886,-0.000316355583676,0.4818435242274042,0.0022144890857323,0.0022144890857323,0.0052167557025864,-31.249999999998195,-0.1964799205343537,0.8566024759284732,0.0018981335020564,0.0005602336856012,0.0015812776723593
9569,622,181,0,0,0.0002024217640912,-0.0899999999999998,0.0435714285714282,0.4266878916859025,1.177694179837466,-60.360360360355,-0.9009688679024191,-0.6634756388414972,-0.0087228004503676,31.63032586558045,-0.433883739117558,0.0022624042677198,0.0010785455467942,10.72001305214437,-0.0028382213812677,-0.8790939438841501,37.50000000000029,-0.293078620867886,-0.0006315124723714,0.2043966723506528,-0.0009472687085569,0.0015787811809282,0.0050209005257618,-62.49999999999861,-0.8783564673453137,0.8566082072443834,-0.0015787811809283,0.0005945461841807,-0.0022088987062164
9570,622,182,0,0,-0.0002918240424678,-0.0700000000000002,0.0442857142857138,0.3428176024356548,1.207222630348984,-58.33333333333676,-0.9009688679024191,-1.208735515540191,-0.0068958757671678,31.611956214689265,-0.433883739117558,0.0022938269021852,0.0010755102053425,11.395358109367445,-0.0022082018927445,-0.5542749987296421,40.62499999999965,-0.293078620867886,-0.0003162555344718,0.2894267279571473,0.0006325110689436,0.0009487666034154,0.0050243819010443,-56.24999999999986,-0.551752565439495,0.8566139385602934,0.0003162555344717,0.0005991301403797,-0.0012630249447427
9571,622,183,0,1,-0.0002733556759337,-0.0300000000000011,0.0428571428571424,0.3473118948911961,1.2158661028161053,-8.466737815730097,-0.9009688679024191,0.3901762174926692,-0.0040125487098952,31.63956259426848,-0.433883739117558,0.0023098231938792,0.0010396230423806,-10.170266311826987,-0.0009469696969697,-0.6113677474911298,44.11764705882313,-0.293078620867886,0.0003161555485298,0.4244007901908604,0.0003161555485298,0.0006323110970597,0.0050133225265745,-43.75000000000014,-0.6100967593909932,0.8566196698762035,0.0006323110970596,0.0005991301403797,-0.0022068095838587
9572,622,184,0,0,0.0001573359051465,-0.0300000000000011,0.0407142857142854,0.4118289028261738,1.2023212008771351,12.67217630854159,-0.9009688679024191,-0.766414606606101,-0.0025236223836433,31.66433813892529,-0.433883739117558,0.0023266975179596,0.001037877819009,10.937767899722497,-0.0009472687085569,-0.974095216657366,42.85714285714271,-0.293078620867886,-0.0003159557661926,0.3779535895814435,0.0,0.0009478672985782,0.0049173531304783,-49.99999999999889,-0.974775273131752,0.8566254011921137,-0.0003159557661926,0.0005940525113929,-0.0028364323983611
9573,622,185,0,1,-0.0002436982759687,0.0199999999999995,0.0407142857142854,0.3187281075099696,1.1657317002845629,23.58156028370197,-0.9009688679024191,0.2383834320196236,-6.644963950890558e-05,31.631497461928934,-0.433883739117558,0.0023312660415222,0.0010453053285147,16.294682133550467,0.0006321112515803,-0.649118735919557,42.85714285714271,-0.293078620867886,0.0003160556257901,0.516346688211329,0.0003160556257901,0.0009481668773704,0.0048309619173531,-37.49999999999917,-0.6480849926889812,0.8566311325080238,0.0006321112515803,0.0005991248581614,-0.0018915510718788
9574,622,186,0,0,-0.0002447888031498,0.0300000000000011,0.0400000000000001,0.2677960185278634,1.1057193723243537,72.74509803922439,-0.9009688679024191,0.2950975136873557,0.0022307669597716,31.658298230834035,-0.433883739117558,0.0022777268166221,0.000981361727561,12.216286521695787,0.0009481668773705,-0.5965797777592832,45.71428571428604,-0.293078620867886,0.0,0.5897713992065504,0.0003158559696778,0.0006317119393557,0.004750429502108,-21.42857142856961,-0.5963300523383828,0.856636863823934,0.0003158559696778,0.0005991248581614,-0.0034612964128382
9575,622,187,0,0,-0.0003465424449518,0.1099999999999994,0.0450000000000001,-0.0328216563347673,1.0224044675212214,183.7988826815625,-0.9009688679024191,1.420963476766833,0.006216747801604,31.70482738095238,-0.433883739117558,0.002074804692356,0.0009177730049274,6.629450624120863,0.0034810126582278,-0.2090431279959437,54.05405405405424,-0.293078620867886,-0.0003157562361857,0.8462693973490374,0.0015787811809283,0.0028418061256709,0.0048349501673607,-21.052631578946777,-0.2097357923689913,0.8566425951398441,0.0012630249447427,0.0005991248581614,-0.0043956043956043
9576,622,188,0,0,-0.0002907426028293,0.1900000000000012,0.0464285714285718,0.0593820374228701,0.9164152798153204,233.6134453781585,-0.9009688679024191,0.2806031422698308,0.0116762690640385,31.7439105748758,-0.433883739117558,0.0018205686417635,0.0009607239288376,-2.405712360989672,0.0060183718720303,-0.3760726373153482,60.97560975609753,-0.293078620867886,0.0,1.062966041334188,0.0015767896562598,0.0015767896562598,0.0055824277758314,-0.0,-0.3785726930991207,0.8566483264557543,0.0015767896562599,0.0005991248581614,-0.0034515218073423
9577,622,189,0,0,0.0002150758689416,0.1400000000000005,0.0450000000000004,0.059496383882966,0.7888864538737684,178.55822550832025,-0.9009688679024191,0.0083579582950899,0.0139175073807524,31.739817658349327,-0.433883739117558,0.0015399820744099,0.0009607317106589,0.194784049724058,0.0044289781714648,-0.6415001488194819,64.102564102564,-0.293078620867886,0.0,0.9490919917795716,-0.0003148614609572,0.0006297229219144,0.0060830568849746,-5.000000000000711,-0.6430488379588577,0.8566540577716644,-0.0003148614609572,0.0005991175725014,-0.0034526051475204
9578,622,190,0,0,-0.0005608930043972,0.0999999999999978,0.046428571428572,0.0651438336546231,0.6414459494806191,158.24334053274805,-0.9009688679024191,-0.4470341346825111,0.0159069079795491,31.77387785136129,-0.433883739117558,0.0014665379172085,0.0009094148183923,-7.106964962905657,0.0031575623618564,1.054434500986265,65.85365853658524,-0.293078620867886,0.0,0.9790060923162544,0.0006299212598425,0.0015748031496063,0.0067572354075869,-12.50000000000037,1.0426274298948457,0.8566597890875745,0.0006299212598424,0.0005371432946499,-0.0009433962264151
9579,622,191,0,0,-0.0002898954105261,0.1699999999999981,0.0450000000000006,0.1684156756791962,0.4761908313998182,122.80701754385872,-0.9009688679024191,0.5171599247938736,0.0175979188480145,31.76462962962963,-0.433883739117558,0.0015648867574029,0.0008462003788358,-7.116921132196772,0.0053763440860215,-0.2585382042477788,74.35897435897404,-0.293078620867886,0.0,0.997935246450398,0.0006295247088448,0.001573811772112,0.0075140978943735,-4.166666666667283,-0.2624826845705327,0.8566655204034846,0.0006295247088448,0.0004577813388792,0.0015752993068682
9580,622,192,0,0,-0.0010973368565977,0.2100000000000008,0.0450000000000006,0.1513275335035814,0.295652305018185,145.37658463833415,-0.9009688679024191,-0.1839628109169084,0.020887679928077,31.8398456615848,-0.433883739117558,0.0018168527323537,0.0008526704151051,19.54434463520526,0.0066392665191274,2.9870018563014287,82.92682926829262,-0.293078620867886,0.0,1.0744611024871469,0.0015728216420258,0.0015728216420258,0.0088745694013942,-0.0,2.965734216731708,0.8566712517193947,0.0015728216420258,0.0004236673085243,0.004416403785489
9581,622,193,0,0,-0.0012573378306094,0.25,0.046428571428572,0.1221050403598009,0.1027506617817702,162.2885572139352,-0.9009688679024191,-0.9175742174485229,0.0255976213464183,31.88539384969577,-0.433883739117558,0.0022023687171478,0.0008960772765205,3.5361895325951944,0.0078988941548183,2.93098974881018,83.72093023255806,-0.293078620867886,-0.0003140703517587,1.1119817540402823,0.0021984924623115,0.0021984924623115,0.0108542104863329,-0.0,2.9132229014333446,0.8566769830353049,0.0018844221105527,0.0004204284434896,0.0069444444444444
9582,622,194,0,0,0.0007372170171466,0.1699999999999981,0.0478571428571434,-0.4776153716604646,-0.0992589715565368,105.7546145494029,-0.9009688679024191,-1.1830447337441667,0.0213198096458038,31.870957596180848,-0.433883739117558,0.0023062475959163,0.0010511959385362,2.9513064530234074,0.0053729456384323,1.073102628650909,65.21739130434759,-0.293078620867886,0.0,0.8155290292669348,-0.00282131661442,0.00282131661442,0.0113486768848174,-30.00000000000024,1.0633500599158952,0.856682714351215,-0.00282131661442,0.0006284739034385,0.0034700315457412
9583,622,195,0,0,0.0004309159767632,0.129999999999999,0.0471428571428579,-0.4482191211872633,-0.306848974755647,69.0268347882305,-0.9009688679024191,-0.8071211028623259,0.0160515426785316,31.80665386461834,-0.433883739117558,0.0023701015138359,0.0010571689565427,7.547304660751211,0.0041061276058116,0.0142413201703449,69.76744186046507,-0.293078620867886,0.0009430996541968,0.7357093422299584,-0.0015718327569946,0.0018861993083936,0.0115082051710164,-36.66666666666683,0.0100406767594411,0.8566884456671252,-0.0006287331027978,0.0006307168012688,0.0031555695803091
9584,622,196,0,0,0.0004784973941123,0.0799999999999983,0.0485714285714295,-0.3623163581074987,-0.5162883744317596,20.390855457222624,-0.9009688679024191,-0.871990451581373,0.0091257108092429,31.786365600691443,-0.433883739117558,0.0023881260615367,0.0010860665439216,19.113956424044098,0.0025260498894852,0.1561301158295044,63.04347826086975,-0.293078620867886,0.0,0.6119215245119755,-0.0012582573136206,0.0015728216420258,0.0114117437750129,-55.55555555555512,0.1529889711938499,0.8566941769830353,-0.0012582573136206,0.0006484604994892,0.0018933417481854
9585,622,197,0,1,-0.0002517420425331,0.0500000000000007,0.0500000000000012,-0.3622655642146253,-0.7237173309279044,-10.619469026544966,-0.9009688679024191,0.5945909191091312,0.0046940967727261,31.749137931034483,-0.433883739117558,0.0024128463487452,0.0010860617793948,9.50405477580501,0.0015767896562599,-0.597362718400187,62.22222222222257,-0.293078620867886,0.0,0.6217191613736335,0.0003149606299213,0.0012598425196851,0.0110085730857075,-51.85185185185083,-0.599504356433949,0.8566999082989455,0.0003149606299213,0.0006484604994892,0.0018927444794953
9586,622,198,0,0,0.0003803957273289,-0.0100000000000015,0.0507142857142867,-0.3623241314494945,-0.9252253918423656,0.0,-0.9009688679024191,0.0926883387942115,0.0007710706110335,31.767739130434784,-0.433883739117558,0.002427154271041,0.0010860546123538,14.541849737462258,-0.0003148614609572,-0.1762267115887322,62.22222222222208,-0.293078620867886,0.0,0.5731806746661037,-0.0003148614609572,0.0012594458438286,0.0101216027670333,-55.55555555555512,-0.1784817093259166,0.8567056396148556,-0.0003148614609572,0.0006484628245894,0.0018933417481854
9587,622,199,0,0,-0.0004447284387304,0.0199999999999995,0.0521428571428581,-0.4142578994556332,-1.1169318390425282,12.836438923389355,-0.9009688679024191,-0.7489845453164176,-0.0007147585211756,31.78598977695168,-0.433883739117558,0.002454681186009,0.0010908608116346,7.166241826153973,0.0006299212598424,0.0304250711410022,62.22222222222208,-0.293078620867886,0.001259842519685,0.6169090191943308,-0.0006299212598425,0.0009448818897638,0.0095686060804294,-51.9999999999996,0.0275684836877333,0.8567113709307657,0.0006299212598424,0.0006484628245894,0.0025244556642474
9588,622,200,0,0,0.0002177079017424,-0.009999999999998,0.0528571428571435,-0.3825229243884379,-1.29506639941371,-20.859320859325923,-0.9009688679024191,-2.167052001555507,-0.0025080109886137,31.774159544159545,-0.433883739117558,0.0024712337921552,0.0010932139586161,12.309938303644364,-0.0003147623544222,-0.7260517801926559,60.0,-0.293078620867886,0.0003147623544224,0.5704279867391017,-0.0006295247088448,0.0009442870632671,0.0093946538208319,-58.33333333333247,-0.728602478334711,0.8567171022466759,-0.0003147623544222,0.0006444941307937,0.0022088987062165
9589,622,201,0,0,-0.0002069118479046,-0.009999999999998,0.048571428571429,-0.3824487370645639,-1.456048571118294,-12.280701754388796,-0.9009688679024191,-0.8409691406088141,-0.0024796990103485,31.78102897102897,-0.433883739117558,0.0025046598172122,0.001093189549856,12.495861899036845,-0.000314564328405,-0.7461071977788264,58.13953488372097,-0.293078620867886,0.0003148614609571,0.6186757823358541,0.0003148614609572,0.0006297229219143,0.00875889145837,-63.15789473684151,-0.7486557099579572,0.8567228335625859,0.0006297229219143,0.0006444941307937,0.0022075055187638
9590,622,202,0,0,0.0002441692951218,-0.0700000000000002,0.0457142857142862,-0.382516842963304,-1.5965638372834683,-33.41288782817829,-0.9009688679024191,0.0332480280109336,-0.0032200280666594,31.7734716342083,-0.433883739117558,0.0025259447127,0.0010931810242946,4.80760399354543,-0.0021984924623115,-0.5970234300672665,51.28205128205102,-0.293078620867886,-0.000314663310258,0.5625579029000869,0.0,0.000314663310258,0.0080545143680604,-72.22222222222179,-0.5991987995856152,0.8567285648784961,-0.000314663310258,0.0006444972521908,0.0022082018927445
9591,622,203,0,1,0.0,-0.129999999999999,0.0464285714285715,-0.4432099449185455,-1.7136350974536614,-38.60082304527727,-0.9009688679024191,0.4342626561103266,-0.0037578014264387,31.77242954324587,-0.433883739117558,0.0025376885934099,0.0010851897449207,2.2277128357407303,-0.0040752351097178,-0.7192849389595115,52.631578947368375,-0.293078620867886,0.0006295247088448,0.5422895211365147,-0.0006295247088448,0.0009442870632671,0.0074453777790652,-72.22222222222179,-0.7214618713907228,0.8567342961944062,0.0,0.0006469572471288,0.0028409090909091
9592,622,204,0,0,-0.0006209191463643,0.0,0.0464285714285713,-0.5303381463165241,-1.804687742641336,6.440819740698382,-0.9009688679024191,-1.0874886051604735,-0.0015791544893605,31.79407789613848,-0.433883739117558,0.00257671678633,0.0011025793024549,-11.04213244083682,0.0,0.6255509011745981,54.99999999999992,-0.293078620867886,-0.0003147623544222,0.6963368160770145,0.0015738117721119,0.0015738117721119,0.0066534920666719,-50.0,0.6227134684283979,0.8567400275103164,0.0012590494176896,0.0006505622370018,0.0044205873065992
9593,622,205,0,0,0.0,0.0199999999999995,0.0449999999999996,-0.614454734006035,-1.8676069303575364,18.358714043992563,-0.9009688679024191,0.4351487823856459,-0.0003612235486948,31.7986694021102,-0.433883739117558,0.002578139625185,0.0010835420767977,12.579266617992824,0.0006291286568103,-0.3007411840467908,52.631578947368375,-0.293078620867886,-0.0003143665513988,0.6810474392564136,0.0003143665513988,0.0009430996541967,0.0059099975890358,-50.0,-0.3034846809367148,0.8567457588262265,0.0,0.0006444082103714,0.0053729456384323
9594,622,206,0,0,0.0002626688603997,0.0399999999999991,0.0435714285714282,-0.5514914768951391,-1.9007857787955205,24.22586520947665,-0.9009688679024191,0.1816921051085023,-0.0010848267096896,31.804023622047243,-0.433883739117558,0.0025486742167793,0.0010931654267589,12.70329750408969,0.001259842519685,-0.6069980247636796,42.85714285714271,-0.293078620867886,0.0003143665513989,0.5502318655895866,-0.0009430996541968,0.0009430996541968,0.0050110583027137,-61.111111111110894,-0.609545381825755,0.8567514901421366,-0.0006287331027978,0.0006433316548299,0.004740834386852
9595,622,207,0,0,-0.0003761174710597,0.0599999999999987,0.0421428571428568,-0.7110656677366459,-1.9031633908419865,99.99999999999156,-0.9009688679024191,-0.1182932033062378,0.0002059423719544,31.82299615173172,-0.433883739117558,0.0024710662856038,0.0010681329061894,26.57037748721709,0.0018891687657429,-0.1574394731043989,37.50000000000029,-0.293078620867886,0.0003145643284052,0.7205976227522547,0.0006291286568103,0.0015728216420258,0.0046347483637452,-44.44444444444357,-0.1607657330361929,0.8567572214580468,0.0009436929852155,0.0006229255700285,0.0069620253164557
9596,622,208,0,0,0.000336337061862,0.0599999999999987,0.0378571428571426,-0.7658446778607247,-1.8742518346255583,126.17283950616915,-0.9009688679024191,0.3889212264418546,0.0001384407652313,31.82782902829028,-0.433883739117558,0.002286317163524,0.0010500552615463,23.013521910381744,0.0018897637795274,-0.2461855424051837,50.0,-0.293078620867886,0.000314267756128,0.636750820661425,-0.0006285355122564,0.0009428032683846,0.0046005475781965,-30.76923076923224,-0.2494783331654687,0.8567629527739569,-0.0003142677561283,0.0006112952500174,0.0076021539436172
9597,622,209,0,0,0.0002286984740891,0.0300000000000011,0.0357142857142852,-0.6721756081714322,-1.8141514431530976,89.8765432098817,-0.9009688679024191,0.9408113920136856,-0.0007771755836322,31.81153707052441,-0.433883739117558,0.0021526400924751,0.0010370082841531,3.0179297252470376,0.0009442870632672,-0.6286518213886446,52.173913043478606,-0.293078620867886,0.0003143665513989,0.5530051178145833,-0.0006287331027978,0.0009430996541967,0.0044506022103119,-33.33333333333235,-0.6318360365485871,0.8567686840898671,-0.0003143665513988,0.000608779714885,0.006010756089845
