id,target_short,target_medium,target_long
2579,-0.0044256877,0.00027458556,0.0063151526
2580,0.0017897952,0.011195989,0.001551378
2581,-0.00076767616,0.0044885445,0.0034425813
2582,-0.0050377976,0.0028348882,0.0020902115
2583,0.008994671,-0.00042009167,0.008346338
2584,-0.0010568481,-0.0059494805,-0.00259449
2585,0.0010115895,0.0010808799,-0.006459546
2586,0.0021814723,-0.0037694555,-0.0024515209
2587,-0.00013322942,0.0001775492,-0.0022597057
2588,0.0038128253,-0.006634457,0.006772119
2589,0.00028191693,0.0015935209,0.007107056
2590,-0.00352831,-0.0054773595,-0.0057109506
2591,0.0015705694,-0.0012055915,-0.0030534086
2592,0.0044110436,-0.000663979,-0.000104006846
2593,0.003493743,-0.0024012905,-0.0041348864
2594,0.007317597,0.0014153589,0.028533626
2595,0.0037482549,-1.2796372e-06,0.009586476
2596,5.5195764e-05,-0.0007103067,0.0039274166
2597,0.00067088194,-0.00063393824,0.002989437
2598,0.0004033912,-0.006532384,-0.003036302
2599,0.003785232,0.005964363,0.010097489
2600,0.001804756,-0.0031310301,-0.0013098088
2601,0.0026883502,-0.004192965,-0.0031355438
2602,0.0043917242,0.003487153,-0.00014803233
2603,0.0018780548,-0.00234445,-0.0050474037
2604,0.0010139812,0.0028851535,0.0018322091
2605,0.009555118,-0.0004611574,-0.001770426
2606,0.0061682593,0.0022105444,-0.0053275493
2607,-0.001397578,-0.005385941,-0.009074647
2608,-0.002781516,0.0045572575,-0.006551553
2609,0.00017781742,-0.0039686766,-0.011312168
2610,0.015317032,0.0024799723,0.0065338197
2611,0.0037812311,-0.0027366374,-0.0064028692
2612,0.0019333977,-0.0011967327,-0.007563245
2613,0.0026422162,0.00014127232,-0.015363876
2614,-0.0025063138,-0.002356423,8.494733e-05
2615,0.004684435,0.008044051,-0.0016396311
2616,-0.0018113535,-0.0032079052,-0.0007875976
2617,0.003360765,0.0083224345,6.814627e-05
2618,0.0067618806,0.012028562,-0.0071181846
2619,0.0011189897,-0.0032769125,0.001963343
2620,0.011448862,0.004631551,0.003590438
2621,0.00798093,0.0065271426,0.01415294
2622,0.004915567,-0.00086244754,0.0019568312
2623,-0.0011954214,-0.0053121727,0.008322787
2624,0.0019454379,-0.0018153023,-0.0024098274
2625,-0.0027167033,-0.0008551311,-0.0046548066
2626,-0.0063829403,-0.0014564525,-0.0045675715
2627,-0.0012991112,0.0019917134,-0.0148884915
2628,0.002222659,0.0009583868,-0.011887159
2629,0.0005810801,0.0017240141,-0.005502638
2630,0.00071434863,0.0025241617,-0.00017241808
2631,0.0021505188,0.0010077897,-0.0080415495
2632,-0.0027583074,-0.0013438966,0.0014952156
2633,-0.009678585,-0.0033522006,-0.00881524
2634,-0.0065559577,0.0014283974,-0.010712307
2635,-0.0041571762,0.01176184,-0.0034710732
2636,0.0083827395,0.00734918,0.0017177197
2637,0.008322483,0.007988004,0.004538301
2638,-0.0128353145,0.018128956,-0.023349676
2639,-0.01054254,0.018756615,-0.022833627
2640,-0.008023469,0.0013117213,-0.008097347
2641,0.00485293,-0.0010120776,-0.025013953
2642,-0.0025166478,-0.00042855553,-0.002550554
2643,-0.009354917,0.010092171,-0.010707896
2644,0.003941266,-0.00057848357,-0.005506445
2645,0.0013495181,0.0042701755,-0.004073825
2646,-0.0009700544,0.0045260955,-0.006101888
2647,-0.0023229811,0.0076156724,-0.009943109
2648,-0.004509421,0.006951796,-0.010800701
2649,0.0036066417,0.0045872796,-0.009565812
2650,0.0073077474,0.0065882374,-0.01731522
2651,0.0018940587,-2.3184344e-05,-0.0068271724
2652,0.0025301594,0.010057615,0.0013233158
2653,0.004638402,0.010234939,0.025290746
2654,0.012948172,0.010431217,0.008988831
2655,-0.0107084345,0.006316768,0.018812414
2656,-0.008357344,0.0030749608,0.0037401277
2657,-0.013163714,0.0011481363,0.009769667
2658,-0.00035508536,-0.0043356847,0.0071262005
2659,-0.0121035855,-0.0033810865,0.01974019
2660,-0.0119864475,0.0052899737,0.010175731
2661,0.0019279439,-0.0012018066,0.0030052993
2662,0.0014022458,-0.0033126455,0.003460038
2663,0.007324176,-0.0023432057,0.0002705115
2664,0.005054878,-0.0036576819,-0.0014017862
2665,0.0059234966,0.0079451,0.0032036635
2666,0.0026673693,0.0033179838,0.0031805593
2667,0.020400321,0.02043681,-0.003753048
2668,0.01059662,-0.043237194,0.003125179
2669,-0.0055222046,0.0061383117,0.004277888
2670,-0.014946563,-0.0077352207,0.010486554
2671,-0.0056637954,-0.009410618,0.0022780779
2672,-0.0025592316,0.011587212,0.0050642225
2673,0.000580715,-0.0014482643,0.0092555955
2674,-0.0021524187,0.015488537,0.0026199105
2675,-0.0005177539,0.002450632,0.016391497
2676,0.0011923779,0.0029140282,0.015173662
2677,-0.010459496,-0.022112293,0.019534413
2678,0.016505105,0.041220024,-0.019198142
2679,-0.005765548,0.010766001,-0.018779282
2680,-0.004236238,0.005606139,0.008769894
2681,-0.009435652,-0.008531066,0.01775046
2682,-0.006686447,0.002255367,0.015943114
2683,-0.0007184725,-0.005237272,0.014801782
2684,-0.0043803435,-0.00062250905,0.005294779
2685,-0.004805742,-0.0037798416,0.0029202248
2686,-0.0009180885,-0.0060883816,0.0010845619
2687,0.008501375,-0.012188833,-0.008480683
2688,0.007567594,-0.005946,-0.00015486823
2689,0.006458776,-0.008091295,0.012488421
2690,0.0059075747,-0.012488296,0.00018966338
2691,0.013101416,-0.013325999,0.009364646
2692,0.001981439,-0.0024928357,-0.01988532
2693,-0.0005408954,-0.0119129475,-0.009068318
2694,0.0024754498,-0.017916216,-0.0109562
2695,0.0019201506,-0.009342017,0.0049069836
2696,-0.0007069092,-0.00071368925,-0.0061654975
2697,0.0014740992,-0.0041565597,-0.00012837397
2698,0.00052223913,-0.001885036,0.003001477
2699,0.0025105085,0.0011563096,0.0007306668
2700,0.0021485705,-0.0011329707,-0.0066007157
2701,-0.0050920304,-0.002174722,-0.0074265194
2702,-0.00063556246,-0.0019419957,-0.0022818786
2703,0.002529407,-0.004059097,-0.01339845
2704,0.0014516059,-0.0062819924,-0.0026416522
2705,-0.0014816951,-0.0020247009,-0.0059769196
2706,0.012964526,-0.002929723,-0.0046384376
2707,0.030223297,-0.004887877,0.007312346
2708,0.012287663,-0.009358874,0.0011693309
2709,0.002532037,-0.0039635357,0.0010823715
2710,0.02929947,-0.007424837,0.019112896
2711,0.012333574,-0.009100219,0.00641543
2712,-0.018637633,0.0057343114,0.013111237
2713,-0.02642536,0.015763866,0.008405905
2714,-0.031894952,-0.011775447,-0.0049928543
2715,-0.0056215804,0.001440594,0.015381958
2716,0.013775798,-0.00048678927,0.01828615
2717,0.0033634026,7.7912584e-05,0.001686174
2718,-0.003038792,0.0024283845,0.010525223
2719,-0.010926766,-0.011938078,0.00428969
2720,-0.00985424,-0.005955519,0.00014740555
2721,-0.0016929191,-0.005652955,0.0012104991
2722,-0.0002177637,-0.0023883265,-0.0025848937
2723,0.01415267,-0.003668582,0.014684234
2724,0.0026507098,0.003198536,-0.0074875993
2725,0.0011794101,-0.005854627,-0.018086493
2726,-0.0078855585,0.00081419386,0.0020563598
2727,0.0006832052,0.00736654,-0.004709475
2728,0.013962815,0.012192266,-0.0068381433
2729,-0.0042671543,0.015206346,0.015633225
2730,-0.0028764736,0.008782791,0.011526171
2731,-0.013827441,0.026710497,0.014853686
2732,-0.01205021,0.023279564,0.014478516
2733,0.02805228,0.0030375589,0.05260143
2734,-0.014652638,-0.0054059606,0.021600543
2735,-0.011253906,0.0058019403,0.008004807
2736,-0.0141384285,-0.019957853,0.017041473
2737,-0.011541275,0.0009176452,0.011209857
2738,-0.02981664,0.013814392,0.021690119
2739,-0.035574213,0.023330638,0.027195405
2740,-0.018080218,0.012612054,0.041476894
2741,-0.017982854,0.0074978787,0.036002547
2742,-0.0034248065,-0.0030428749,0.041528974
2743,-0.015739245,0.0035178233,0.026600927
2744,-0.022119654,0.020703362,0.030146938
2745,-0.018115057,0.011457631,0.03482685
2746,-0.02011077,0.017897258,0.026581507
2747,0.001102956,0.009855488,0.014486667
2748,-0.008221326,0.0066681895,0.016551718
2749,0.0044316817,0.01586605,0.009824116
2750,-0.007279841,0.007922167,-0.002938774
2751,-0.0017278176,0.0025511552,-0.012556914
2752,0.015396761,0.0076921303,0.006700534
2753,-0.0071389508,0.004413428,-0.008355055
2754,-0.0016459208,0.0060063247,-0.008533627
2755,0.017810704,0.021342786,-0.040766478
2756,0.007421309,0.000646377,-0.006679986
2757,-0.0020621698,0.0046494473,-0.00024621608
2758,-0.0025403108,0.0068942625,-0.0047075567
2759,-0.0024680179,0.0085829515,-0.0029309266
2760,-0.0028745811,-0.00084259175,-0.0021304828
2761,-0.008985719,-0.00015036575,0.012138572
2762,0.015684048,-0.015791161,0.012532745
2763,0.0053435136,-0.008399351,0.005225913
2764,0.0076876823,0.010136949,0.017059911
2765,-0.012737123,0.0105746705,-0.006910641
2766,0.012481676,-0.0056914594,0.0106694065
2767,0.0011157859,0.00040026195,0.016087923
2768,-0.00019380264,-0.008157721,0.013716474
2769,-0.006999595,-0.009447461,0.00860852
2770,0.0058684666,-0.013332954,0.011291487
2771,-0.004597416,-0.0043235403,-0.0012103734
2772,0.0005135704,0.0017670821,-0.0009460007
2773,0.0010871161,0.0013184529,0.0022062468
2774,0.000534283,-0.0012317766,-0.0097025465
2775,0.0021708999,0.005699629,-0.0029322025
2776,0.00042616017,-0.0040320735,-0.0034486554
2777,0.0033548493,-0.007319657,0.0006322856
2778,-0.0011529606,0.00010882132,-0.0044967034
2779,0.0003662873,-0.0005040895,-0.004467741
2780,0.0014015455,0.0032877717,0.0064761597
2781,0.009369055,0.0008524526,0.0074029
2782,0.010200413,0.004875051,-0.0006658551
2783,0.004479574,0.001205178,0.001879144
2784,0.00061840005,-0.00078920834,0.0026314813
2785,0.008404376,-0.0034859236,0.0019967253
2786,0.0030431394,0.00052736886,0.0054484005
2787,0.0075185094,0.0047085937,0.006160946
2788,-0.008953763,0.00048786588,-0.0003340696
2789,0.0002244655,0.0044040848,-1.8679071e-05
2790,0.0025778655,-0.0016775932,0.0007436457
2791,-0.004198076,0.0120045,-0.007426118
2792,-0.005895557,0.009681225,-0.004750733
2793,-0.0011270847,0.002909908,0.0028416547
2794,-9.913556e-05,-0.011460258,-0.00572585
2795,0.00010979362,0.0068050455,0.0025730985
2796,-0.0007056426,0.0067310166,0.008654172
2797,-0.002804337,0.0010827649,0.0026175561
2798,0.0015668888,-0.0010473486,0.005629975
2799,-0.0061706435,-0.0034341346,-0.006905128
2800,-0.0048534255,-5.508773e-05,0.0018667611
2801,-0.0014140885,-0.009425467,-0.0055503515
2802,-0.0045861136,-0.0033347774,0.0012656334
2803,0.00017113797,0.00070966966,-0.00086440565
2804,0.0021435786,-0.002911577,-0.0067698327
2805,0.0013885368,-0.0013599824,0.004620995
2806,0.00073526986,-0.0020596366,-0.00062068226
2807,0.0104772765,0.0006859619,0.0025289166
2808,0.008340182,-0.0049048495,-0.005488385
2809,-0.0023386236,-0.0024476778,-0.008739356
2810,0.011535918,-0.007300509,0.026509494
2811,0.0013660882,0.0032151956,0.0059910114
2812,0.0007524658,-0.004493,0.0066015306
2813,0.00349647,0.0028073061,0.0031237113
2814,-0.0030211788,0.0048053954,-3.5118777e-05
2815,0.0007717777,0.0047356132,-0.0052685295
2816,0.0019055326,0.006866226,-0.0023166803
2817,0.0044370536,0.0010246355,-0.0024805036
2818,0.005076753,0.0073103104,-0.002751593
2819,0.0042544734,-0.00061102025,0.0071878987
2820,0.0010164734,-0.00824569,-0.016466517
2821,0.006688969,0.0013751853,0.007959459
2822,0.0074593294,-0.0006924402,0.01285281
2823,0.002157012,-0.0032356214,-8.343579e-05
2824,-0.00095251016,-0.0026555043,0.0016709487
2825,-0.0028769355,-0.0034183394,0.0032193358
2826,0.003509866,0.0046297926,0.0011089253
2827,-0.00038261525,0.010172116,-0.012973931
2828,0.004308032,0.0028170664,0.002913102
2829,-0.0061407965,-0.008354871,0.002299558
2830,-0.0010360312,-0.0043026637,-0.003956566
2831,-0.0008090567,-0.007675467,0.0004119235
2832,0.0037955511,-0.00084408186,0.0010983753
2833,0.00415151,-0.0011586975,0.0018968466
2834,0.005391421,0.0063150264,-0.0013527093
2835,0.008844765,0.0087897945,0.00028625457
2836,0.008471252,0.00035315193,-0.004120004
2837,-0.0016254466,0.004367279,-0.0030399119
2838,-0.00019360892,0.0073584784,0.0045488863
2839,0.004163446,0.0053040255,-0.002112024
2840,0.00031697936,0.008743139,0.0015830467
2841,0.0035213698,-0.00091363303,0.0035371254
2842,0.008306475,0.0050480384,0.0065989676
2843,0.008352222,0.00084023364,-6.61877e-05
2844,-0.0051857587,-0.010176731,-0.016598258
2845,0.007338563,-0.002229115,0.019584332
2846,0.0050506312,-0.001318926,-0.009332251
2847,0.00896241,-0.008214189,-0.009776566
2848,0.006482931,-0.006321138,-0.0032341746
2849,0.00046353228,-0.0065303724,-0.0016027805
2850,-0.004586367,0.0014949534,-0.0037555736
2851,0.0015261341,-0.005854057,-0.0018007648
2852,0.0059568156,-0.004239736,-0.0028725085
2853,-0.0019361209,0.0020448137,-0.00094099017
2854,-0.004432017,-0.0018918198,-0.00803813
2855,-0.0011825915,-0.007847963,-0.0078066853
2856,-0.0029479545,-0.0011043902,-0.004989159
2857,0.009403365,-0.006480163,0.0032641175
2858,0.0016297642,-0.0024441462,0.0027151736
2859,0.005876543,-0.0067041647,-0.0022876156
2860,0.0060184915,0.0030185375,-0.0044682515
2861,0.008401984,0.005440736,-0.0040241596
2862,0.008617492,0.011213617,-0.008757483
2863,0.012498127,0.0039832797,-0.014100317
2864,0.017086657,0.0014483053,-0.0060369936
2865,0.0126279015,0.007562997,-0.0039512855
2866,-0.010955909,0.012067692,-0.011720579
2867,0.021561952,0.029378822,-0.007862423
2868,0.00078246184,-0.004935829,-0.00831024
2869,0.01886517,-0.0049856137,-0.0031501693
2870,0.004216032,-0.011332048,0.020098541
2871,-0.03679785,0.032334626,0.013958853
2872,-0.022497086,-0.003051458,-0.0032381644
2873,0.007252129,-0.017077057,0.018967431
2874,-0.007887198,-0.006740546,0.0069050374
2875,-0.0016361009,-0.0015285295,0.012101341
2876,-0.002911074,0.00016524084,0.0077419053
2877,-0.0013677459,-0.00019161217,0.009835426
2878,-0.004984079,-0.0046500545,0.0060042734
2879,-0.0035579633,-0.0028874855,0.003524426
2880,-0.0024877172,-0.006289674,-0.0064278585
2881,0.002292918,0.002035262,0.0034883427
2882,-0.0037760865,0.0043226946,0.0039386596
2883,0.0036096442,-0.00090126507,-0.002888762
2884,0.0018596966,-0.0016425755,0.0020382213
2885,-0.0023581963,0.0003150571,0.004742663
2886,0.0078556705,-0.008492483,-0.016824272
2887,0.010890858,-0.027922599,-0.014693167
2888,-0.011112837,0.009178536,0.002841677
2889,-0.0011105668,0.0069362987,0.0040691155
2890,0.005856933,0.0064186323,0.00942846
2891,0.0069554616,0.002172755,0.008685309
2892,0.0004279185,-0.014384491,0.032548938
2893,-0.002373485,0.0054296274,0.0077188793
2894,-0.0028774124,0.011574881,0.00449093
2895,-0.003803013,-0.0043773334,0.0089517385
2896,0.0005051363,-0.0022142958,0.012405138
2897,0.01154712,-0.0048567187,0.0024004872
2898,0.011293801,-0.0036196392,0.002794351
2899,0.010182964,-0.0058017503,0.0018120254
2900,0.007620955,-0.001534408,0.006581524
2901,0.00665682,-0.003144024,0.008477375
2902,0.0028668363,0.0046901423,-0.003902812
2903,0.009006301,-0.0037141796,0.0020645852
2904,0.0122629125,-0.0009577032,0.0012397799
2905,0.0059589166,-0.0053739008,0.005144886
2906,0.001094507,0.006104188,0.0012319381
2907,0.006996045,0.008929821,0.0055746096
2908,0.003983723,-0.051775172,0.0540966
2909,0.015939744,0.004058646,-0.04319648
2910,0.01716542,0.0063372944,-0.010876354
2911,-0.022708392,0.026622804,0.014508475
2912,-0.014530977,0.01714282,-0.00894291
2913,0.0027702954,0.010442136,-0.008202996
2914,-0.0021523815,0.0013284739,0.0024735662
2915,-0.016168138,-0.0044040065,0.02909017
2916,0.009460868,-0.01205319,0.0036375928
2917,0.00021017529,0.010619031,-0.014983993
2918,-0.0069411304,-0.0025498997,-0.0024370295
2919,0.0035340507,-0.018248303,0.015612405
2920,0.0033943374,-0.016822217,0.0013016644
2921,0.010002704,-0.014869688,0.018306373
2922,-0.003722174,0.00050780363,0.0032539475
2923,0.0022100378,-0.008051904,-0.0046808817
2924,0.0073811878,-0.0033388194,-0.0022441861
2925,-0.0006068852,0.003765015,-0.008182239
2926,-0.0012955498,-0.0013157073,-0.0070122373
2927,-0.0018387418,0.001132017,-0.0048939106
2928,0.0020030309,-0.0019331109,-0.012257945
2929,-0.002821168,0.01121163,0.016571674
2930,-0.0077393483,-0.001376966,-0.0043548015
2931,-0.0013908129,0.0020114165,-0.0052388874
2932,-0.0028618407,-0.022145083,-0.011862058
2933,-0.012580076,-0.00885216,-0.016707353
2934,0.00020770542,-0.0031437855,-0.015189225
2935,-0.0018098187,0.010073511,-0.012846995
2936,0.00054162927,0.0026785303,0.017111827
2937,0.0021574963,-0.0044619646,-0.007180911
2938,-0.011856956,-0.0075062644,0.0051403525
2939,-0.0007360261,-0.0059216823,-0.0063389135
2940,0.011272328,-0.010221219,0.0043008956
2941,0.0050020088,-0.013019247,-0.0044569117
2942,-0.0046474617,-0.003838865,-0.009212237
2943,0.0027925652,-0.0015800186,-0.0057283905
2944,-0.0054726433,-0.004691003,-0.005544704
2945,-0.0015931334,-0.007980524,0.0026199403
2946,-0.011052249,-0.015688911,-0.0075653386
2947,-0.006521521,-0.0054414775,0.0034509408
2948,-0.009779034,-0.00639027,-0.0067823348
2949,-0.011321811,-0.0068209525,-0.0022058082
2950,0.0010760222,0.008195439,-0.0044032154
2951,0.015426901,0.012062782,0.0033550146
2952,0.0038826447,0.0060879756,0.0010509226
2953,0.0020362567,-8.983538e-06,0.007260281
2954,2.857484e-05,0.002514014,-0.0062387255
2955,0.00420616,0.0023816694,-0.01209737
2956,0.004659394,0.009177836,-0.0049180356
2957,-0.0109957885,-0.0078608375,-0.012724575
2958,0.003189506,0.0014200229,-0.0057606143
2959,0.007147182,0.0050139166,-0.00073158415
2960,0.006497264,0.01106648,-0.009139497
2961,-0.00768934,0.006029444,0.0011169645
2962,0.0049219,-0.00894971,0.0004022303
2963,0.0011021588,0.0022867192,-0.0034716767
2964,-0.002472179,-0.0037370864,-0.0048480597
2965,0.0008941274,-0.0049942117,-0.011812668
2966,-0.00039437972,-0.004819693,-0.01135033
2967,-0.0001804363,0.001114307,-0.0061680567
2968,-9.18787e-05,-0.0038432013,-0.016912866
2969,0.00036920793,0.005370984,-0.011184793
2970,0.0032932777,0.010589691,-0.00056999596
2971,-0.008318257,-0.0054911803,-0.018937964
2972,-0.006588498,-0.003565682,-0.009647634
2973,-0.00614029,0.0037334133,-0.0005365503
2974,-0.005352212,-0.0045954864,-0.0007922244
2975,-0.011304615,0.0056116898,0.0009514871
2976,-0.024495563,0.013480546,-0.010015171
2977,-0.012606619,-0.007019302,-0.002226953
2978,-0.009682579,0.00066340156,0.012616117
2979,-0.011015428,-0.0063019525,0.0050610933
2980,-0.009599542,-0.0045745205,0.0033849361
2981,-0.0028329622,-0.005939601,0.012632605
2982,-0.0068594497,-0.001837356,0.0052915323
2983,0.001125725,-0.0042264964,0.0019951793
2984,0.0011161733,0.0024364982,-0.0081723
2985,0.0022984166,-0.0016387831,-0.0017654491
2986,-0.00095993094,-0.0020383839,-0.0064547923
2987,0.0004501287,-0.001732761,-0.008427247
2988,-0.0023157354,-0.0025116,-0.006775283
2989,-0.00822085,0.004488567,0.00045208214
2990,-0.013261965,-0.0033307653,-0.0046319705
2991,0.009680828,-0.0026705097,-0.011679653
2992,0.0012821648,0.0007412154,-0.008220922
2993,-0.001651926,-0.0052945074,-0.009290498
2994,0.0025579873,0.0010959972,-0.004348744
2995,0.0010160226,0.0002654828,-0.008073058
2996,-0.007616481,0.0013945941,-0.015584376
2997,-0.010819716,0.0017059539,-0.0005002809
2998,0.0033884663,0.0021357443,-0.0050868434
2999,0.0102160815,0.0077980924,-0.012106761
3000,0.0044922438,0.005523594,-0.012899604
3001,-0.008863362,-0.011893785,-0.0017817584
3002,0.0074122865,0.015288645,-0.010339711
3003,0.0007401239,0.002937479,0.0012101415
3004,-0.0023059938,0.0025852155,-0.013068728
3005,0.0030312706,0.0054970477,-0.0061525595
3006,-0.0042117257,-0.0042720083,-0.008833196
3007,0.0017228071,-0.0024170633,-0.004491937
3008,0.0011152308,-0.0028582793,-0.011234701
3009,0.0025972743,-0.0023351293,-0.006482255
3010,-0.00044854544,-0.007980669,-0.0047511426
3011,8.8060275e-05,-0.004240824,-0.003979173
3012,-0.006329987,0.00089774467,-0.010979313
3013,0.0013366286,-0.005541621,-0.006502208
3014,-0.0015075039,-0.0019094478,-0.014867958
3015,0.0014266241,-0.0041903537,-0.007431355
3016,-3.5775825e-05,-0.0011647213,-0.020716127
3017,-0.0010323804,0.00071836263,-0.0259942
3018,0.0036304016,0.0038474742,-0.018469017
3019,0.0013662893,0.0005473532,-0.0076177237
