id,target_short,target_medium,target_long
6956,-3.3896456e-05,-0.00019386855,-0.0009838773
6957,-3.3896456e-05,-0.00019386855,-0.0009838773
6958,-3.3896456e-05,-0.00019386855,-0.0009838773
6959,-3.3896456e-05,-0.00019386855,-0.0009838773
6960,-3.3896456e-05,-0.00019386855,-0.0009838773
6961,-3.3896456e-05,-0.00019386855,-0.0009838773
6962,-3.3896456e-05,-0.00019386855,-0.0009838773
6963,-3.3896456e-05,-0.00019386855,-0.0009838773
6964,-3.3896456e-05,-0.00019386855,-0.0009838773
6965,-3.3896456e-05,-0.00019386855,-0.0009838773
6966,-3.3896456e-05,-0.00019386855,-0.0009838773
6967,-3.3896456e-05,-0.00019386855,-0.0009838773
6968,-3.3896456e-05,-0.00019386855,-0.0009838773
6969,-3.3896456e-05,-0.00019386855,-0.0009838773
6970,-4.018981e-05,-0.00019386855,-0.0009838773
6971,-4.018981e-05,-0.00019386855,-0.0009838773
6972,-4.018981e-05,-0.00019386855,-0.0009838773
6973,-4.018981e-05,-0.00019386855,-0.0009838773
6974,-3.817271e-05,-0.00019386855,-0.0009838773
6975,-3.817271e-05,-0.00019386855,-0.0009838773
6976,-3.817271e-05,-0.00019386855,-0.0009838773
6977,-4.018981e-05,-0.00021044997,-0.0009838773
6978,-3.3896456e-05,-0.00021044997,-0.0009838773
6979,-3.817271e-05,-0.00021044997,-0.0009838773
6980,-3.3896456e-05,-0.00021044997,-0.0009838773
6981,-3.817271e-05,-0.00019386855,-0.0009838773
6982,-5.7269506e-05,-0.00019386855,-0.0009838773
6983,-5.7269506e-05,-0.00019386855,-0.0009838773
6984,-3.817271e-05,-0.00019386855,-0.0009838773
6985,-7.8007724e-05,-0.00019386855,-0.0009838773
6986,-7.8007724e-05,-0.00019386855,-0.0009838773
6987,-5.7269506e-05,-0.00019386855,-0.0009838773
6988,-2.1264612e-05,-0.00015570816,0.0028266287
6989,-2.1264612e-05,-0.00015570816,0.0028266287
6990,-2.1264612e-05,-0.00015570816,0.0028266287
6991,-2.1264612e-05,-0.00015570816,0.0028266287
6992,-2.1264612e-05,-0.00015570816,0.0028266287
6993,-2.1264612e-05,-0.00015570816,0.0028266287
6994,-2.1264612e-05,-0.00015570816,0.0028266287
6995,-2.1264612e-05,-0.00015570816,0.0028266287
6996,-2.1264612e-05,-0.00015570816,0.0028266287
6997,-2.1264612e-05,-0.00015570816,0.0028266287
6998,-2.1264612e-05,-0.00015570816,0.0028266287
6999,-2.1264612e-05,-0.00015570816,0.0028266287
7000,-2.1264612e-05,-0.00015570816,0.0028266287
7001,-2.1264612e-05,-0.00015570816,0.0028266287
7002,-2.1264612e-05,-0.00015570816,0.0028266287
7003,-2.1264612e-05,-0.00015570816,0.0028266287
7004,-2.1264612e-05,-0.00015570816,0.0028266287
7005,-2.1264612e-05,-0.00015570816,0.0028266287
7006,-2.1264612e-05,-0.00015570816,0.0028266287
7007,-2.1264612e-05,-0.00015570816,0.0028266287
7008,-2.1264612e-05,-0.00015570816,0.0028266287
7009,-2.1264612e-05,-0.00015570816,0.0028266287
7010,-2.1264612e-05,-0.00015570816,0.0028266287
7011,-2.7522703e-05,-0.00019682253,0.0028266287
7012,-2.7522703e-05,-0.00019682253,0.0028266287
7013,-2.7522703e-05,-0.00019682253,0.0028266287
7014,-2.7522703e-05,-0.00019682253,0.0028266287
7015,-2.7522703e-05,-0.00019682253,0.0030988245
7016,-2.7522703e-05,-0.00019682253,0.0030988245
7017,-2.7522703e-05,-0.00019682253,0.0028266287
7018,-2.7522703e-05,-0.00019682253,0.0028266287
7019,-2.7522703e-05,-0.00020234223,0.0028266287
7020,-3.283466e-05,-0.00020234223,0.0028266287
7021,-3.283466e-05,-0.00020234223,0.0028266287
7022,-3.283466e-05,-0.00020234223,0.0028266287
7023,-3.283466e-05,-0.00020234223,0.0028266287
7024,-3.283466e-05,-0.00020234223,0.0028266287
7025,-3.283466e-05,-0.00020234223,0.0028266287
7026,-3.283466e-05,-0.00020234223,0.0028266287
7027,-3.283466e-05,-0.00020234223,0.0028266287
7028,-3.283466e-05,-0.00020234223,0.0028266287
7029,-3.283466e-05,-0.00020234223,0.0028266287
7030,-3.283466e-05,-0.00020234223,0.0028266287
7031,-3.283466e-05,-0.00020234223,0.0028266287
7032,-3.283466e-05,-0.00020234223,0.0028266287
7033,-3.283466e-05,-0.00020234223,0.0028266287
7034,-3.283466e-05,-0.00020234223,0.0028266287
7035,-3.283466e-05,-0.00020234223,0.0028266287
7036,-3.283466e-05,-0.00020234223,0.0028266287
7037,-3.283466e-05,-0.00020234223,0.0028266287
7038,-3.283466e-05,-0.00020234223,0.0028266287
7039,-3.283466e-05,-0.00020234223,0.0028266287
7040,-3.283466e-05,-0.00020234223,0.0028266287
7041,-3.283466e-05,-0.00020234223,0.0028266287
7042,-3.283466e-05,-0.00020234223,0.0028266287
7043,-3.283466e-05,-0.00020234223,0.0028266287
7044,-3.817271e-05,-0.00020234223,0.0028266287
7045,-2.7522703e-05,-0.00020234223,0.0028266287
7046,-4.0632058e-05,-0.00020234223,0.0028266287
7047,-3.817271e-05,-0.00020234223,0.0028266287
7048,-3.3896456e-05,-0.00020234223,0.0028266287
7049,-3.817271e-05,-0.00020234223,0.0028266287
7050,-3.817271e-05,-0.00020234223,0.0028266287
7051,-3.817271e-05,-0.00020234223,0.0028266287
7052,-3.817271e-05,-0.00020234223,0.0030988245
7053,-3.817271e-05,-0.00020234223,0.0030988245
7054,-3.283466e-05,-0.00020234223,0.0028266287
7055,-3.3896456e-05,-0.00020234223,0.0028266287
7056,-3.3896456e-05,-0.00020234223,0.0028266287
7057,-3.3896456e-05,-0.00020234223,0.0028266287
7058,-3.3896456e-05,-0.00020234223,0.0028266287
7059,-3.3896456e-05,-0.00020234223,0.0028266287
7060,-3.3896456e-05,-0.00020234223,0.0028266287
7061,-3.3896456e-05,-0.00020234223,0.0028266287
7062,-3.3896456e-05,-0.00020234223,0.0028266287
7063,-3.3896456e-05,-0.00020234223,0.0028266287
7064,-3.3896456e-05,-0.00020234223,0.0028266287
7065,-3.3896456e-05,-0.00020234223,0.0028266287
7066,-3.3896456e-05,-0.00020234223,0.0028266287
7067,-3.3896456e-05,-0.00020234223,0.0028266287
7068,-3.3896456e-05,-0.00020234223,0.0028266287
7069,-3.817271e-05,-0.00020234223,0.0028266287
7070,-3.3896456e-05,-0.00020234223,0.0028266287
7071,-3.3896456e-05,-0.00020234223,0.0028266287
7072,-3.3896456e-05,-0.00020234223,0.0028266287
7073,-3.3896456e-05,-0.00020234223,0.0028266287
7074,-3.3896456e-05,-0.00020234223,0.0028266287
7075,-3.3896456e-05,-0.00020234223,0.0028266287
7076,-3.3896456e-05,-0.00020234223,0.0028266287
7077,-4.0632058e-05,-0.00020234223,0.0028266287
7078,-5.7269506e-05,-0.00020234223,0.0028266287
7079,-4.0632058e-05,-0.00020234223,0.0030988245
7080,-5.7269506e-05,-0.00020234223,0.0030988245
7081,-3.817271e-05,-0.00020234223,0.0030988245
7082,-3.3896456e-05,-0.00020234223,0.0028266287
7083,-3.3896456e-05,-0.00020234223,0.0028266287
7084,-3.817271e-05,-0.00020234223,0.0028266287
7085,-4.0632058e-05,-0.00020234223,0.0030988245
7086,-3.817271e-05,-0.00020234223,0.0030988245
7087,-3.3896456e-05,-0.00020234223,0.0028266287
7088,-3.3896456e-05,-0.00020234223,0.0028266287
7089,-3.817271e-05,-0.00020234223,0.0030988245
7090,-3.817271e-05,-0.00020234223,0.0030988245
7091,-3.3896456e-05,-0.00020234223,0.0030988245
7092,-3.817271e-05,-0.00020234223,0.0030988245
7093,-3.817271e-05,-0.00020234223,0.0030988245
7094,-3.3896456e-05,-0.00020234223,0.0030988245
7095,-3.817271e-05,-0.00020234223,0.0030988245
7096,-3.817271e-05,-0.00020234223,0.0030988245
7097,-3.3896456e-05,-0.00020234223,0.0028266287
7098,-3.3896456e-05,-0.00020234223,0.0028266287
7099,-3.3896456e-05,-0.00020234223,0.0028266287
7100,-3.3896456e-05,-0.00020234223,0.0028266287
7101,-3.3896456e-05,-0.00020234223,0.0028266287
7102,-3.3896456e-05,-0.00020234223,0.0028266287
7103,-3.3896456e-05,-0.00020234223,0.0028266287
7104,-3.3896456e-05,-0.00020234223,0.0028266287
7105,-3.3896456e-05,-0.00020234223,0.0030988245
7106,-3.817271e-05,-0.00020234223,0.0030988245
7107,-4.0632058e-05,-0.00020234223,0.0030988245
7108,-4.0632058e-05,-0.00020234223,0.0030988245
7109,-2.7522703e-05,-0.00020234223,0.0030988245
7110,-2.7522703e-05,-0.00019682253,0.0030988245
7111,-2.7522703e-05,-0.00020234223,0.0030988245
7112,-3.283466e-05,-0.00019682253,0.0030988245
7113,-3.283466e-05,-0.00019682253,0.0030988245
7114,-3.283466e-05,-0.00019682253,0.0030988245
7115,-3.283466e-05,-0.00019682253,0.0030988245
7116,-3.283466e-05,-0.00019682253,0.0030988245
7117,-3.283466e-05,-0.00019682253,0.0030988245
7118,-3.283466e-05,-0.00019682253,0.0030988245
7119,-3.283466e-05,-0.00019682253,0.0028266287
7120,-3.283466e-05,-0.00019682253,0.0028266287
7121,-3.283466e-05,-0.00019682253,0.0028266287
7122,-3.283466e-05,-0.00019682253,0.0028266287
7123,-3.283466e-05,-0.00019682253,0.0028266287
7124,-3.283466e-05,-0.00019682253,0.0028266287
7125,-3.283466e-05,-0.00019682253,0.0028266287
7126,-3.283466e-05,-0.00019682253,0.0028266287
7127,-3.283466e-05,-0.00019682253,0.0028266287
7128,-3.283466e-05,-0.00019682253,0.0028266287
7129,-3.283466e-05,-0.00019682253,0.0028266287
7130,-3.283466e-05,-0.00019682253,0.0028266287
7131,-3.283466e-05,-0.00019682253,0.0028266287
7132,-3.283466e-05,-0.00019682253,0.0028266287
7133,-3.283466e-05,-0.00019682253,0.0028266287
7134,-3.283466e-05,-0.00019682253,0.0028266287
7135,-3.283466e-05,-0.00019682253,0.0028266287
7136,-3.283466e-05,-0.00019682253,0.0028266287
7137,-2.7522703e-05,-0.00019682253,0.0030988245
7138,-3.283466e-05,-0.00019682253,0.0028266287
7139,-3.283466e-05,-0.00019682253,0.0028266287
7140,-3.3896456e-05,-0.00020234223,0.0028266287
7141,-3.3896456e-05,-0.00020234223,0.0028266287
7142,-3.3896456e-05,-0.00020234223,0.0028266287
7143,-3.817271e-05,-0.00020234223,0.0028266287
7144,-3.3896456e-05,-0.00020234223,0.0028266287
7145,-3.3896456e-05,-0.00020234223,0.0030988245
7146,-3.3896456e-05,-0.00020234223,0.0028266287
7147,-3.3896456e-05,-0.00020234223,0.0028266287
7148,-3.3896456e-05,-0.00020234223,0.0028266287
7149,-3.3896456e-05,-0.00020234223,0.0028266287
7150,-3.3896456e-05,-0.00020234223,0.0028266287
7151,-3.3896456e-05,-0.00020234223,0.0028266287
7152,-3.3896456e-05,-0.00020234223,0.0028266287
7153,-3.3896456e-05,-0.00020234223,0.0028266287
7154,-3.3896456e-05,-0.00020234223,0.0028266287
7155,-3.3896456e-05,-0.00020234223,0.0028266287
7156,-3.3896456e-05,-0.00020234223,0.0028266287
7157,-3.3896456e-05,-0.00020234223,0.0028266287
7158,-3.3896456e-05,-0.00020234223,0.0028266287
7159,-3.3896456e-05,-0.00020234223,0.0028266287
7160,-3.3896456e-05,-0.00020234223,0.0028266287
7161,-3.3896456e-05,-0.00020234223,0.0028266287
7162,-3.3896456e-05,-0.00020234223,0.0028266287
7163,-3.3896456e-05,-0.00020234223,0.0028266287
7164,-3.3896456e-05,-0.00020234223,0.0028266287
7165,-3.3896456e-05,-0.00020234223,0.0028266287
7166,-3.3896456e-05,-0.00020234223,0.0028266287
7167,-3.3896456e-05,-0.00020234223,0.0028266287
7168,-3.3896456e-05,-0.00020234223,0.0028266287
7169,-3.3896456e-05,-0.00020234223,0.0028266287
7170,-3.3896456e-05,-0.00020234223,0.0028266287
7171,-4.0632058e-05,-0.00020234223,0.0028266287
7172,-3.3896456e-05,-0.00020234223,0.0028266287
7173,-3.3896456e-05,-0.00020234223,0.0028266287
7174,-3.3896456e-05,-0.00021044997,0.0028266287
7175,-3.3896456e-05,-0.00021044997,0.0028266287
7176,-3.3896456e-05,-0.00020900225,0.0028266287
7177,-3.3896456e-05,-0.00020900225,0.0028266287
7178,-3.3896456e-05,-0.00020234223,0.0028266287
7179,-3.3896456e-05,-0.00021044997,0.0028266287
7180,-3.3896456e-05,-0.00021044997,0.0028266287
7181,-3.3896456e-05,-0.00020234223,0.0028266287
7182,-3.3896456e-05,-0.00021044997,0.0028266287
7183,-3.3896456e-05,-0.00021044997,0.0028266287
7184,-3.3896456e-05,-0.00021044997,0.0028266287
7185,-3.3896456e-05,-0.00021044997,0.0028266287
7186,-3.3896456e-05,-0.00021044997,0.0028266287
7187,-3.3896456e-05,-0.00021044997,0.0028266287
7188,-3.3896456e-05,-0.00021044997,0.0028266287
7189,-3.3896456e-05,-0.00021044997,0.0028266287
7190,-3.3896456e-05,-0.00021044997,0.0028266287
7191,-3.817271e-05,-0.00021044997,0.0028266287
7192,-3.817271e-05,-0.00021044997,0.0028266287
7193,-3.817271e-05,-0.00021044997,0.0028266287
7194,-3.3896456e-05,-0.00021044997,0.0028266287
7195,-3.3896456e-05,-0.00021044997,0.0028266287
7196,-3.3896456e-05,-0.00021044997,0.0028266287
7197,-3.3896456e-05,-0.00021044997,0.0028266287
7198,-3.3896456e-05,-0.00021044997,0.0028266287
7199,-3.3896456e-05,-0.00021044997,0.0028266287
7200,-3.3896456e-05,-0.00021044997,0.0028266287
7201,-3.3896456e-05,-0.00021044997,0.0028266287
7202,-3.3896456e-05,-0.00021044997,0.0028266287
7203,-3.3896456e-05,-0.00021044997,0.0028266287
7204,-3.3896456e-05,-0.00021044997,0.0028266287
7205,-3.817271e-05,-0.00021044997,0.0028266287
7206,-3.3896456e-05,-0.00021044997,0.0028266287
7207,-3.3896456e-05,-0.00021044997,0.0028266287
7208,-3.3896456e-05,-0.00021044997,0.0028266287
7209,-3.3896456e-05,-0.00021044997,0.0028266287
7210,-3.3896456e-05,-0.00020234223,0.0028266287
7211,-3.3896456e-05,-0.00021044997,0.0028266287
7212,-3.3896456e-05,-0.00021044997,0.0028266287
7213,-3.3896456e-05,-0.00021044997,0.0028266287
7214,-3.3896456e-05,-0.00021044997,0.0028266287
7215,-3.3896456e-05,-0.00021044997,0.0028266287
7216,-3.3896456e-05,-0.00021044997,0.0028266287
7217,-3.3896456e-05,-0.00021044997,0.0028266287
7218,-3.3896456e-05,-0.00021044997,0.0028266287
7219,-3.3896456e-05,-0.00021044997,0.0028266287
7220,-3.3896456e-05,-0.00021044997,0.0028266287
7221,-3.3896456e-05,-0.00021044997,0.0028266287
7222,-3.3896456e-05,-0.00021044997,0.0028266287
7223,-3.3896456e-05,-0.00021044997,0.0028266287
7224,-3.3896456e-05,-0.00021044997,0.0028266287
7225,-3.3896456e-05,-0.00021044997,0.0030988245
7226,-3.3896456e-05,-0.00021044997,0.0030988245
7227,-3.3896456e-05,-0.00021044997,0.0028266287
7228,-1.0658159e-05,-0.00020234223,-0.0011369237
7229,-3.283466e-05,-0.00019682253,-0.0015412415
7230,-3.283466e-05,-0.00019682253,-0.0015412415
7231,-3.283466e-05,-0.00019682253,-0.0015412415
7232,-3.283466e-05,-0.00019682253,-0.0015412415
7233,-3.283466e-05,-0.00019682253,-0.0015412415
7234,-3.283466e-05,-0.00019682253,-0.0015412415
7235,-3.283466e-05,-0.00019682253,-0.0015412415
7236,-2.7522703e-05,-0.00019682253,-0.0015412415
7237,-2.7522703e-05,-0.00019682253,-0.0015412415
7238,-2.7522703e-05,-6.034608e-05,-0.0015412415
7239,-2.7522703e-05,-0.00010008608,-0.0015412415
7240,-2.7522703e-05,-0.00010008608,-0.0015412415
7241,-1.4323592e-05,-0.00010008608,-0.0015412415
7242,-2.7522703e-05,-0.00010008608,-0.0016593107
7243,-2.7522703e-05,-0.00010008608,-0.0016593107
7244,-2.7522703e-05,-0.00010008608,-0.0016593107
7245,-2.7522703e-05,-0.00010008608,-0.0016593107
7246,-2.7522703e-05,-0.00010008608,-0.0016593107
7247,-2.7522703e-05,-0.00010008608,-0.0016593107
7248,-2.7522703e-05,-0.00010008608,-0.0016593107
7249,-2.7522703e-05,-0.00010008608,-0.0016593107
7250,-2.7522703e-05,-0.00010008608,-0.0016593107
7251,-2.7522703e-05,-0.00010008608,-0.0016593107
7252,-2.7522703e-05,-0.00010008608,-0.0016593107
7253,-2.7522703e-05,-0.00010008608,-0.0016593107
7254,-3.3858734e-05,-0.00014460261,-0.0016593107
7255,-2.7522703e-05,-0.00010008608,-0.0016593107
7256,-3.3858734e-05,-0.00014460261,-0.0016593107
7257,-3.3858734e-05,-0.00014460261,-0.0016593107
7258,-3.3858734e-05,-0.00014460261,-0.0016593107
7259,-3.283466e-05,-0.000104862615,-0.0015412415
7260,-3.283466e-05,-0.000104862615,-0.0015412415
7261,-3.283466e-05,-0.000104862615,-0.0015412415
7262,-3.283466e-05,-0.000104862615,-0.0015412415
7263,-3.283466e-05,-0.000104862615,-0.0015412415
7264,-3.283466e-05,-0.000104862615,-0.0015412415
7265,-3.283466e-05,-0.000104862615,-0.0015412415
7266,-3.283466e-05,-0.000104862615,-0.0015412415
7267,-3.283466e-05,-0.00019682253,-0.0015412415
7268,-3.283466e-05,-0.00019682253,-0.0015412415
7269,-3.283466e-05,-0.00019682253,-0.0015412415
7270,-3.283466e-05,-0.00019682253,-0.0015412415
7271,-3.283466e-05,-0.00019682253,-0.0015412415
7272,-3.283466e-05,-0.00019682253,-0.0015412415
7273,-3.283466e-05,-0.00019682253,-0.0015412415
7274,-3.283466e-05,-0.00019682253,-0.0015412415
7275,-3.283466e-05,-0.00019682253,-0.0015412415
7276,-3.283466e-05,-0.00019682253,-0.0015412415
7277,-3.283466e-05,-0.00019682253,-0.0014598897
7278,-3.283466e-05,-0.00019682253,-0.0014598897
7279,-3.283466e-05,-0.00019682253,-0.0014598897
7280,-3.283466e-05,-0.00019682253,-0.0014598897
7281,-3.283466e-05,-0.00019682253,-0.0014598897
7282,-3.283466e-05,-0.00019682253,-0.0014598897
7283,-3.283466e-05,-0.00019682253,-0.0014598897
7284,-3.283466e-05,-0.00020234223,-0.0014598897
7285,-3.283466e-05,-0.00020234223,-0.0014598897
7286,-3.283466e-05,-0.00020234223,-0.0014598897
7287,-3.283466e-05,-0.00020234223,-0.0010555717
7288,-3.283466e-05,-0.00020234223,-0.0014598897
7289,-3.283466e-05,-0.00020234223,-0.0014598897
7290,-3.283466e-05,-0.00020234223,-0.0014598897
7291,-3.283466e-05,-0.00020234223,-0.0014598897
7292,-3.283466e-05,-0.00020234223,-0.0014598897
7293,-3.283466e-05,-0.00019682253,-0.0014598897
7294,-3.283466e-05,-0.00020234223,-0.0014598897
7295,-3.283466e-05,-0.00020234223,-0.0014598897
7296,-3.283466e-05,-0.00020234223,-0.0014598897
7297,-3.283466e-05,-0.00020234223,-0.0014598897
7298,-3.283466e-05,-0.00020234223,-0.0014598897
7299,-3.283466e-05,-0.00020234223,-0.0014598897
7300,-2.7522703e-05,-0.00020234223,-0.0014598897
7301,-3.283466e-05,-0.00020234223,-0.0014598897
7302,-3.283466e-05,-0.00020234223,-0.0014598897
7303,-3.283466e-05,-0.00020234223,-0.0014598897
7304,-3.283466e-05,-0.00020234223,-0.0010555717
7305,-3.283466e-05,-0.00020234223,-0.0010555717
7306,-3.283466e-05,-0.00020234223,-0.0010555717
7307,-3.283466e-05,-0.00020234223,-0.0010555717
7308,-3.283466e-05,-0.00020234223,-0.0010555717
7309,-3.283466e-05,-0.00020234223,-0.0010555717
7310,-3.3896456e-05,-0.00020234223,-0.0010555717
7311,-3.3896456e-05,-0.00020234223,-0.0010555717
7312,-3.283466e-05,-0.00020234223,-0.0010555717
7313,-3.3896456e-05,-0.00020234223,-0.0010555717
7314,-3.3896456e-05,-0.00020234223,-0.0010555717
7315,-3.3896456e-05,-0.00020234223,-0.0010555717
7316,-3.3896456e-05,-0.00020234223,-0.0010555717
7317,-3.3896456e-05,-0.00020234223,-0.0010555717
7318,-3.3896456e-05,-0.00020234223,-0.0010555717
7319,-3.817271e-05,-0.00020234223,-0.0010555717
7320,-3.817271e-05,-0.00020234223,-0.0010555717
7321,-3.817271e-05,-0.00020234223,-0.0010555717
7322,-3.817271e-05,-0.00020234223,-0.0010555717
7323,-3.817271e-05,-0.00020234223,-0.0010555717
7324,-3.817271e-05,-0.00020234223,-0.0010555717
7325,-3.3896456e-05,-0.00020234223,-0.0010555717
7326,-3.3896456e-05,-0.00020234223,-0.0010555717
7327,-3.817271e-05,-0.00020234223,-0.0010555717
7328,-3.817271e-05,-0.00020234223,-0.0010555717
7329,-3.3896456e-05,-0.00020234223,-0.0010555717
7330,-3.3896456e-05,-0.00020234223,-0.0010555717
7331,-3.3896456e-05,-0.00020234223,-0.0010555717
7332,-3.3896456e-05,-0.00020234223,-0.0010555717
7333,-3.3896456e-05,-0.00020234223,-0.0010555717
7334,-3.817271e-05,-0.00020234223,-0.0010555717
7335,-3.817271e-05,-0.00020234223,-0.0010555717
7336,-3.817271e-05,-0.00020234223,-0.0010555717
7337,-3.817271e-05,-0.00020234223,-0.0010555717
7338,-3.817271e-05,-0.00020234223,-0.0010555717
7339,-4.0632058e-05,-0.00020234223,-0.0010555717
7340,-3.3896456e-05,-0.00020234223,-0.0010555717
7341,-3.3896456e-05,-0.00020234223,-0.0010555717
7342,-3.3896456e-05,-0.00020234223,-0.0010555717
7343,-3.3896456e-05,-0.00020234223,-0.0010555717
7344,-3.3896456e-05,-0.00020234223,-0.0010555717
7345,-3.3896456e-05,-0.00020234223,-0.0010555717
7346,-3.3896456e-05,-0.00020234223,-0.0010555717
7347,-3.3896456e-05,-0.00020234223,-0.0010555717
7348,-3.3896456e-05,-0.00020234223,-0.0010555717
7349,-3.3896456e-05,-0.00020234223,-0.0010555717
7350,-3.3896456e-05,-0.00020234223,-0.0010555717
7351,-3.3896456e-05,-0.00020234223,-0.0010555717
7352,-3.3858734e-05,-0.00020234223,-0.0010555717
7353,-3.283466e-05,-0.00020234223,-0.0014598897
7354,-3.283466e-05,-0.00020234223,-0.0014598897
7355,-3.283466e-05,-0.00020234223,-0.0014598897
7356,-3.283466e-05,-0.00020234223,-0.0014598897
7357,-3.283466e-05,-0.00020234223,-0.0014598897
7358,-3.283466e-05,-0.00020234223,-0.0014598897
7359,-3.283466e-05,-0.00020234223,-0.0014598897
7360,-3.283466e-05,-0.00020234223,-0.0014598897
7361,-3.283466e-05,-0.00020234223,-0.0014598897
7362,-3.283466e-05,-0.00020234223,-0.0014598897
7363,-3.283466e-05,-0.00021144327,-0.0014598897
7364,-3.283466e-05,-0.00021144327,-0.0014598897
7365,-3.283466e-05,-0.00021144327,-0.0014598897
7366,-3.283466e-05,-0.00020234223,-0.0014598897
7367,-3.283466e-05,-0.00020234223,-0.0010555717
7368,-3.283466e-05,-0.00020234223,-0.0010555717
7369,-3.283466e-05,-0.00020234223,-0.0010555717
7370,-3.283466e-05,-0.00020234223,-0.0010555717
7371,-3.283466e-05,-0.00020234223,-0.0010555717
7372,-3.283466e-05,-0.00020234223,-0.0010555717
7373,-3.283466e-05,-0.00020234223,-0.0010555717
7374,-3.283466e-05,-0.00020234223,-0.0010555717
7375,-3.283466e-05,-0.00019682253,-0.0010555717
7376,-3.283466e-05,-0.00019682253,-0.0010555717
7377,-2.7522703e-05,-0.00020234223,-0.0010555717
7378,-3.283466e-05,-0.00019682253,-0.0010555717
7379,-2.7522703e-05,-0.00020234223,-0.0014598897
7380,-2.7522703e-05,-0.00020234223,-0.0014598897
7381,-2.7522703e-05,-0.00020234223,-0.0014598897
7382,-3.283466e-05,-0.00020234223,-0.0014598897
7383,-3.283466e-05,-0.00020234223,-0.0014598897
7384,-3.283466e-05,-0.00020234223,-0.0014598897
7385,-3.283466e-05,-0.00020234223,-0.0014598897
7386,-3.283466e-05,-0.00020234223,-0.0014598897
7387,-3.283466e-05,-0.00020234223,-0.0014598897
7388,-3.283466e-05,-0.00020234223,-0.0014598897
7389,-3.283466e-05,-0.00020234223,-0.0014598897
7390,-3.283466e-05,-0.00020234223,-0.0014598897
7391,-3.283466e-05,-0.00020234223,-0.0014598897
7392,-3.283466e-05,-0.00020234223,-0.0014598897
7393,-3.283466e-05,-0.00020234223,-0.0014598897
7394,-3.283466e-05,-0.00020234223,-0.0010555717
